background,category,input,content
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,黑话种子关键词,设定原则,"对于种子关键词，设定的原则有以下四条：
1. 种子关键词的数量应该足够少
2. 不同类别之间的种子关键词相似性很低
3. 对于该类别，种子关键词非常具有代表性
4. 考虑到分词的不确定，种子关键词不一定是一个词语，也可以是短语形式"
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,赌博,黑话种子关键词,"   ""gamble"": [""财神"", ""娱乐"", ""发牌"", ""bet"", ""bet365"", ""中奖"", ""开奖"", ""发财"", ""投注"", ""澳门"", ""赢球"", ""博彩"", ""体育"", ""葡京"", ""彩票"", ""电玩"", ""棋牌"", ""太阳城"", ""赌"", ""冰球"", ""金花"", ""赌场"", ""赌注"", ""赌城"", ""太阳城"", ""赌博"", ""彩金""]"
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,色情,黑话种子关键词,"   ""yellow"": [""约会"", ""亚洲"", ""牲交"", ""av"", ""欧美"", ""长腿"", ""肛交"", ""三级"", ""成人"", ""看片"", ""丝袜"", ""足浴"", ""偷拍"", ""调教"", ""骚"", ""阴毛"",  ""无码"", ""臀"", ""屁股"", ""性爱"", ""情欲"", ""巨乳"", ""吹箫"", ""美乳"", ""开档"", ""高潮"", ""熟女"", ""操"", ""啪啪"", ""偷情"", ""做爱"", ""出轨"", ""性"", ""少妇"", ""肥臀""]"
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,毒品,黑话种子关键词,"   ""drug"": [""毒品"", ""兴奋剂"", ""摇头丸"", ""贩毒"", ""可卡因"", ""吗啡"", ""鸦片"", ""白粉"", ""镇静剂"", ""罂粟"", ""drug"", ""吸毒者"", ""海洛因"", ""大麻"", ""冰毒""]"
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,枪支,黑话种子关键词,"   ""gun"": [""枪"", ""步枪"", ""狙击"", ""步枪"", ""汽怆"", ""气枪"", ""狙击枪""]"
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,个人信息,黑话种子关键词,"   ""personal_info"": [""查通话记录"", ""查微信记录"", ""聊天记录"", ""短信内容""]"
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,欺诈,黑话种子关键词,"   ""fraud"": [""股票"", ""理财"", ""算命"", ""贵金属"", ""贷款"", ""集资""]"
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,接码,黑话种子关键词,"   ""get_code"": [""验证码"", ""短信""]"
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,账号,黑话种子关键词,"   ""account"": [""回收"", ""买卖"", ""共享"", ""账号"", ""王者"", ""荣耀"", ""地下城"", ""勇士"", ""白号"", ""外国号"", ""站街号"", ""瓶子号"", ""成品号""]"
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,内容分发网络,黑话种子关键词,"   ""cdn"": [""分发"", ""cdn""]"
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,互联网数据中心,黑话种子关键词,   "idc": ["idc"]
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,洗钱,黑话种子关键词,   "score": ["跑分"]
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,银行卡,黑话种子关键词,"   ""card"": [""发卡"", ""发卡网"", ""发卡平台"", ""卡密""]"
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,空包,黑话种子关键词,"   ""empty_package"": [""空包"", ""物流"", ""代发"", ""快递"", ""单号"", ""刷单"", ""发货"", ""底单"", ""空包网""]"
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,网上兼职,黑话种子关键词,"   ""online_money"": [""兼职"", ""在家"", ""打字"", ""赚钱"", ""网赚""]"
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,游戏私服,黑话种子关键词,"   ""game_private_server"": [""私服"", ""稀有"", ""游戏""]"
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,政府,黑话种子关键词,"   ""government"": [""人民"", ""国情"", ""政府"", ""政务"", ""制度"", ""国家"", ""政策"", ""机关"", ""减税""]"
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,支付平台,黑话种子关键词,"   ""payment_platform"": [""第三方"", ""第四方"", ""四方"", ""聚合"", ""支付宝扫码H5"", ""微信扫码H5"", ""银联扫码"", ""快捷支付"", ""接口""]"
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,假证,黑话种子关键词,"   ""fake_id"": [""文凭"", ""学位证"", ""学历"", ""毕业证"", ""证书""]"
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,卡池,黑话种子关键词,"   ""card_pool"": [""猫池"", ""池""]"
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,个人信息,黑话种子关键词,"   ""personal_info"": [""查通话记录"", ""查微信记录"", ""聊天记录"", ""短信内容""]"
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,流量劫持,黑话种子关键词,"   ""hijack_traffice"": [""网吧"", ""增值"", ""TR""]"
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,,黑话种子关键词,   "pyramid_sale": ["返佣"]
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,电子商务,黑话种子关键词,"   ""e_commerce"":[""羊毛"", ""吃货""]"
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,盗号养号,黑话种子关键词,"""account"": [""信封"", ""信封号"", ""取信"", ""洗信"", ""二手信""]"
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,欺诈,黑话种子关键词,"""fraud"": [""金主"", ""菜商"", ""卡农"", ""话务员"", ""话术本""]"
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,兼职刷单诈骗,黑话种子关键词,"    ""click_fraud"": [""外宣"", ""肥羊"", ""主持"", ""老师"", ""干饭"", ""稀饭""]"
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,色情服务诈骗,黑话种子关键词,"    ""sex_fraud"": [""色粉"", ""站街"", ""号商"", ""键盘手"", ""养火花"", ""机房"", ""散键盘"", ""出台"", ""楼凤"", ""做局""]"
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,神药诈骗,黑话种子关键词,"    ""drug_fraud"": [""马"", ""抓马"", ""垫蓝""]"
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,洗钱,黑话种子关键词,"    ""laundering"": [""水房"", ""声佬"", ""刷机佬"", ""接数佬"", ""卡佬"", ""车手""]"
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,盗刷银行卡,黑话种子关键词,"    ""bank_card"": [""料"", ""内料"", ""外料"", ""轨道料"", ""下料"", ""洗料"", ""洗拦截料"", ""挂马"", ""刷货"", ""鹅场"", ""猫场""]"
黑灰产中关于黑话的种子关键词，即黑灰产行业里的一些敏感词、关键词、缩写等。,赌博,黑话种子关键词,"    ""gambling"": [""菠菜"", ""出千"", ""埋雷"", ""猪蹄""]"
